account_id,account_age_days,kyc_risk,shared_device_count,is_mule,sender,txn_count,txn_sum,txn_avg,velocity_score,anomaly,mule_prediction,network_score,risk_score
ACC0096,11,2,6,1,ACC0096,22,712878,32403.545454545456,1.8333333333333333,-1,1,0.20603015075376885,284.53936348408706
ACC0193,14,3,2,0,ACC0193,30,82056,2735.2,2.0,-1,1,0.25125628140703515,270.25125628140705
ACC0023,251,2,9,1,ACC0023,29,861102,29693.172413793105,0.11507936507936507,-1,1,0.23115577889447236,147.73909228683098
ACC0150,36,2,1,0,ACC0150,31,87240,2814.1935483870966,0.8378378378378378,-1,1,0.25125628140703515,144.03504006519083
ACC0051,240,2,9,1,ACC0051,21,668848,31849.904761904763,0.08713692946058091,-1,1,0.21608040201005024,141.92977334806812
ACC0183,843,4,7,1,ACC0183,36,1029337,28592.694444444445,0.04265402843601896,-1,1,0.3165829145728643,137.58198575817477
ACC0104,776,2,8,1,ACC0104,27,630822,23363.777777777777,0.03474903474903475,-1,1,0.25125628140703515,133.7261597563105
ACC0003,131,3,7,1,ACC0003,25,686221,27448.84,0.1893939393939394,-1,1,0.18090452261306533,125.12029846200701
ACC0078,1991,3,7,1,ACC0078,31,894637,28859.25806451613,0.015562248995983935,-1,1,0.25125628140703515,121.80748118100541
ACC0017,967,3,7,1,ACC0017,23,589799,25643.434782608696,0.023760330578512397,-1,1,0.24120603015075376,120.617239088002
ACC0142,1537,4,8,1,ACC0142,17,446936,26290.352941176472,0.011053315994798439,-1,1,0.18592964824120603,118.29126124772105
ACC0169,1976,2,7,1,ACC0169,18,523230,29068.333333333332,0.009104704097116844,-1,1,0.22613065326633167,116.136601062978
ACC0115,938,4,7,1,ACC0115,19,536044,28212.842105263157,0.02023429179978701,-1,1,0.21608040201005024,115.23950958198876
ACC0006,1697,3,6,1,ACC0006,25,643741,25749.64,0.014723203769140165,-1,1,0.23618090452261306,108.70850128143664
ACC0179,45,1,2,0,ACC0179,20,54336,2716.8,0.43478260869565216,1,0,0.19597989949748745,102.6742407690627
ACC0034,171,2,4,1,ACC0034,28,819976,29284.85714285714,0.16279069767441862,-1,1,0.23115577889447236,102.51022554633633
ACC0028,44,2,1,0,ACC0028,21,42855,2040.7142857142858,0.4666666666666667,-1,1,0.21608040201005024,99.88274706867671
ACC0135,108,1,1,0,ACC0135,33,85585,2593.4848484848485,0.30275229357798167,1,0,0.2763819095477387,95.55161126734592
ACC0165,137,2,1,0,ACC0165,35,101202,2891.4857142857145,0.2536231884057971,1,0,0.2763819095477387,90.63870075012746
ACC0160,506,2,5,1,ACC0160,15,426902,28460.133333333335,0.029585798816568046,-1,1,0.18090452261306533,89.13948440426987
ACC0031,1423,2,4,1,ACC0031,20,637934,31896.7,0.014044943820224719,-1,1,0.23618090452261306,88.64067528654508
ACC0180,330,4,2,0,ACC0180,36,97564,2710.1111111111113,0.10876132930513595,1,0,0.2814070351758794,87.15753996568948
ACC0058,1580,1,3,1,ACC0058,31,819273,26428.16129032258,0.0196078431372549,-1,1,0.271356783919598,86.2321410976451
ACC0010,286,1,2,0,ACC0010,33,82647,2504.4545454545455,0.11498257839721254,1,0,0.271356783919598,85.76961462364085
ACC0121,153,2,2,0,ACC0121,28,72345,2583.75,0.18181818181818182,1,0,0.22613065326633167,83.40794883508451
ACC0022,610,4,2,0,ACC0022,35,85089,2431.114285714286,0.057283142389525366,1,0,0.2763819095477387,81.00469614850027
ACC0009,395,4,2,0,ACC0009,25,63635,2545.4,0.06313131313131314,1,0,0.271356783919598,80.58448809705092
ACC0097,864,1,2,0,ACC0097,36,87804,2439.0,0.04161849710982659,1,0,0.2814070351758794,80.44325674615854
ACC0129,161,2,2,0,ACC0129,29,72111,2486.5862068965516,0.17901234567901234,1,0,0.21105527638190955,80.11228984428314
ACC0186,1223,1,2,0,ACC0186,33,91358,2768.4242424242425,0.02696078431372549,1,0,0.2864321608040201,79.98251059217657
ACC0113,156,4,2,0,ACC0113,21,60177,2865.5714285714284,0.1337579617834395,1,0,0.23115577889447236,79.60695195723842
ACC0124,1337,2,2,0,ACC0124,33,72191,2187.6060606060605,0.02466367713004484,1,0,0.2814070351758794,78.74777474818036
ACC0110,1804,4,2,0,ACC0110,40,86813,2170.325,0.0221606648199446,1,0,0.2814070351758794,78.49747351717033
ACC0137,347,2,2,0,ACC0137,32,81510,2547.1875,0.09195402298850575,1,0,0.24623115577889448,78.44163345462947
ACC0171,499,2,2,0,ACC0171,29,76220,2628.2758620689656,0.058,1,0,0.2562814070351759,77.05628140703517
ACC0198,645,2,2,0,ACC0198,36,99134,2753.722222222222,0.05572755417956656,1,0,0.2562814070351759,76.82903682499183
ACC0062,407,3,1,0,ACC0062,34,77000,2264.705882352941,0.08333333333333333,1,0,0.2914572864321608,76.62479061976549
ACC0158,108,4,1,0,ACC0158,22,60729,2760.409090909091,0.2018348623853211,1,0,0.23115577889447236,76.41464201742659
ACC0030,1421,2,2,0,ACC0030,40,85631,2140.775,0.02812939521800281,1,0,0.2663316582914573,76.07927118009174
ACC0194,783,1,4,1,ACC0194,16,449367,28085.4375,0.02040816326530612,-1,1,0.1658291457286432,75.20664547225925
ACC0147,759,2,2,0,ACC0147,30,85534,2851.133333333333,0.039473684210526314,1,0,0.2562814070351759,75.2036498280878
ACC0050,388,1,2,0,ACC0050,30,69600,2320.0,0.07712082262210797,1,0,0.23618090452261306,74.94826316673341
ACC0125,462,1,2,0,ACC0125,20,61733,3086.65,0.04319654427645788,1,0,0.25125628140703515,74.57091070905281
ACC0035,279,3,2,0,ACC0035,24,61506,2562.75,0.08571428571428572,1,0,0.22613065326633167,73.79755922469491
ACC0077,1589,4,2,0,ACC0077,36,97794,2716.5,0.022641509433962263,1,0,0.2562814070351759,73.5204323504314
ACC0136,923,4,2,0,ACC0136,29,65572,2261.103448275862,0.031385281385281384,1,0,0.25125628140703515,73.38978441993517
ACC0140,1613,1,2,0,ACC0140,29,63192,2179.0344827586205,0.017967781908302356,1,0,0.2562814070351759,73.05305959786541
ACC0120,1644,3,2,0,ACC0120,26,61464,2364.0,0.015805471124620062,1,0,0.2562814070351759,72.83682851949717
ACC0128,217,3,2,0,ACC0128,23,60143,2614.913043478261,0.10550458715596331,1,0,0.21105527638190955,72.76151399197823
ACC0153,825,3,2,0,ACC0153,29,68098,2348.206896551724,0.035108958837772396,1,0,0.24623115577889448,72.75712703955614
ACC0088,1860,2,2,0,ACC0088,38,79150,2082.8947368421054,0.02041912950026867,1,0,0.25125628140703515,72.2931692314339
ACC0132,1453,2,2,0,ACC0132,29,78526,2707.793103448276,0.019944979367262722,1,0,0.25125628140703515,72.2457542181333
ACC0199,1692,1,2,0,ACC0199,33,80145,2428.6363636363635,0.019492025989367986,1,0,0.25125628140703515,72.20045888034383
ACC0042,197,4,1,0,ACC0042,24,49911,2079.625,0.12121212121212122,1,0,0.24623115577889448,71.36744327699101
ACC0021,176,2,2,0,ACC0021,19,39327,2069.842105263158,0.10734463276836158,1,0,0.20100502512562815,70.93546830196179
ACC0056,814,3,2,0,ACC0056,30,75536,2517.866666666667,0.03680981595092025,1,0,0.23618090452261306,70.91716249961463
ACC0168,1825,2,2,0,ACC0168,26,66190,2545.769230769231,0.014238773274917854,1,0,0.24623115577889448,70.67010848327068
